Event_SE_Description,Event_SE_DescriptionClean,Source_Artist,Source_Track,Event_MI_ID,Station_RG_ID,Location_NE_Continent,Location_NE_Region,Location_NE_Country,Source,Decile,Match
WEEK END 01,WEEK END 01,Weekend,,EVT_0134849,6cxcjSK9,Europe,Southern Europe,Italy,SP,8,0
MIEL SAN MARCOS - LA ALEGRIA DE,MIEL SAN MARCOS - LA ALEGRIA DE,Miel San Marcos,La Sangre De Jesús,EVT_0168456,8IHPH_qB,South America,South America,Peru,SP,8,0
Miguel Duran Jr - La llevo tatuada.mp3,Miguel Duran Jr - La llevo tatuada,Miguel Durán Jr,La ley de la vida,EVT_0193597,9WH2sm2a,South America,South America,Colombia,SP,8,0
ORANGE SPOTTING (Japan) - faith,ORANGE SPOTTING - faith,SINY,ORANGE,EVT_0224997,B-ro2l-v,Asia,Eastern Asia,Japan,SP,8,0
Connie Evingson & The Hot Club Of Sweden - Besame Mucho,Connie Evingson & The Hot Club Of Sweden - Besame Mucho,Connie Evingson,Besame Mucho,EVT_0243332,Bu4JF3dI,Europe,Eastern Europe,Romania,SP,8,1
Jose Domingo - Motivos,Jose Domingo - Motivos,Dante,Motivos,EVT_0329349,FtJS12PJ,North America,Northern America,United States of America,SP,8,0
3 Katebebe,3 Katebebe,Kae-Bee,,EVT_0360294,HQlmGZ7e,Africa,Eastern Africa,Zambia,SP,8,0
DJ ARIES - SALSA MIX VOL. 5 DJARIES,DJ ARIES - SALSA MIX VOL. 5 DJARIES,DJ Gian,"Salsa 90's Mix, Vol. 5",EVT_0368054,HoyZq0Nv,North America,Northern America,United States of America,SP,8,0
The O Jays - My Favorite Person 1982 EQ [6mrB],The O Jays - My Favorite Person 1982 EQ,The O'Jays,My Favorite Person,EVT_0381869,IYNzt3vY,South America,South America,Brazil,SP,8,1
BluntOne - Herb Garden,BluntOne - Herb Garden,BluntOne,Herb Garden,EVT_0471951,NMEQz68i,Oceania,Melanesia,New Caledonia,SP,8,1
Cookie The Herbalist - Back Yawd,Cookie The Herbalist - Back Yawd,Cookie The Herbalist,Back Yawd,EVT_0485432,O3juSUmk,North America,Northern America,United States of America,SP,8,1
Adriano Celentano - Susanna,Adriano Celentano - Susanna,Adriano Celentano,Susanna (Susanna) - Gam-Gam Remix,EVT_0501328,OuaCw5Lg,Europe,Eastern Europe,Russia,SP,8,1
System Band - Gato System,System Band - Gato System,System Band,Gato System,EVT_0504214,P4MpGSVW,North America,Caribbean,Haiti,SP,8,1
Tracee Ellis Ross - Love Myself,Tracee Ellis Ross - Love Myself,Tracee Ellis Ross,Love Myself - Film Version,EVT_0514013,PhAp3PsZ,Europe,Southern Europe,Spain,SP,8,1
Cyberhound (Ft. Caylen Foxheart) - Going To Anthrocon,Cyberhound,Cyberhound,Going To Anthrocon,EVT_0558762,S4osV68E,North America,Northern America,United States of America,SP,8,1
01 SOM PO- ATANASIO,01 SOM PO- ATANASIO,Panos Athanasiou,,EVT_0562693,SGSoTzWh,Africa,Western Africa,Guinea-Bissau,SP,8,0
Moise Mbiya - Muinda ya Mokili oyo By Larousse.mp3 [Py9],Moise Mbiya - Muinda ya Mokili oyo By Larousse,Moise Mbiye,Mwinda Ya Mokili Oyo,EVT_0591462,TjJeROIz,Africa,Middle Africa,Democratic Republic of the Congo,SP,8,1
Salvio Riggi - Torero,Salvio Riggi - Torero,Govi,Torero,EVT_0596422,U0MCZuBF,Europe,Northern Europe,United Kingdom,SP,8,0
Elton John - Hold Me Closer,Elton John - Hold Me Closer,Elton John,Hold Me Closer,EVT_0622640,VO5XX0mR,Asia,Central Asia,Kazakhstan,SP,8,1
Mike Oldfield - Moonlight Shadow [Original Long Version],Mike Oldfield - Moonlight Shadow,Mike Oldfield,Moonlight Shadow,EVT_0660386,XM7IHknM,Europe,Southern Europe,Spain,SP,8,1
Jocelyn Virapin - Pasyon,Jocelyn Virapin - Pasyon,Jocelyn Virapin,Pasyon,EVT_0671900,XzK4O0iq,Europe,Western Europe,France,SP,8,1
- Pubblicità,Pubblicità,Bad Publicity,,EVT_0732168,avr9XMoc,Europe,Southern Europe,Italy,SP,8,0
Te cambio mi buleria - Rocio Jurado,Te cambio mi buleria - Rocio Jurado,Rocío Jurado,Muera el Amor,EVT_0748099,bhJe7Y3i,Europe,Northern Europe,United Kingdom,SP,8,0
Wig in a Box by Hedwig and the Angry Inch,Wig in a Box by Hedwig and the Angry Inch,Hedwig And The Angry Inch - Original Broadway Cast,Wig In A Box,EVT_0759238,cODHGgHM,North America,Northern America,United States of America,SP,8,1
Soul Sway - Cosmic Bandit (Original Mix),Soul Sway - Cosmic Bandit,Soul Sway,Cosmic Bandit - Original Mix,EVT_0783812,doeflwc2,Asia,Western Asia,Turkey,SP,8,1
The A-Z of Northern Soul E026,The A-Z of Northern Soul E026,GeoM,Northern Soul,EVT_0790435,eEZJH0Wi,Europe,Northern Europe,United Kingdom,SP,8,0
001 - un corazoÌn feat living jesucristo basta versioÌn acuÌstica,001 - un corazón feat living jesucristo basta versión acústica,Un Corazón,Jesucristo Basta - Versión Acústica,EVT_0849164,kc7yKME5,South America,South America,Colombia,SP,8,1
De Fiesta Con Los Betos - Beto Zabaleta HD,De Fiesta Con Los Betos - Beto Zabaleta HD,Beto Zabaleta,De Fiesta Por Colombia,EVT_0861477,m-eAp8ag,South America,South America,Colombia,SP,8,1
13 ARUNACHALASIVA,13 ARUNACHALASIVA,Arunachala,,EVT_0863747,mGczJBXn,Asia,Southern Asia,India,SP,8,1
Dupree - He Tells Me (Who I Am),Dupree - He Tells Me,Dupree,He Tells Me (Who I Am),EVT_0873969,nJp5DrFP,North America,Northern America,United States of America,SP,8,1
Papakonstantinou Thanasis - pexlivanis,Papakonstantinou Thanasis - pexlivanis,Thanasis Papakonstantinou,Palia Pligi - Remastered,EVT_0886664,odrNXgyl,Europe,Southern Europe,Greece,SP,8,0
CR-Twelve-Fifteen,CR-Twelve-Fifteen,Eleven Fifteen,,EVT_0894693,pQtYuOjw,North America,Northern America,United States of America,SP,8,0
BOB MARLEY - IS THIS LOVE,BOB MARLEY - IS THIS LOVE,Bob Marley & The Wailers,Is This Love,EVT_0897523,pk_n8o4f,Europe,Southern Europe,Italy,SP,8,1
Kevin Blanc & Julia Kins - Better Days '14,Kevin Blanc & Julia Kins - Better Days 14,Bovine,Better Days,EVT_0901497,q3X_T1At,Europe,Eastern Europe,Russia,SP,8,0
Paffendorf - Lalala Girl,Paffendorf - Lalala Girl,Paffendorf,Lalala Girl 2K17 - Edit,EVT_0906986,qbqNhfBB,Oceania,Australia and New Zealand,Australia,SP,8,1
"Breadmakers, The - Hipshake","Breadmakers, The - Hipshake",The Milkshakes,Hippy Hippy Shake,EVT_0915688,rW1Gufsi,North America,Central America,Mexico,SP,8,0
Yello - The Rhythm Divine,Yello - The Rhythm Divine,Yello,The Rhythm Divine - Remastered 2005,EVT_0916760,rdQLm0hZ,North America,Northern America,United States of America,SP,8,1
Now Playing: CUMBRE NORTEÃA - TE AMO,Now Playing: CUMBRE NORTEÑA - TE AMO,Cumbre Norteña,Y Yo Que Te Amo,EVT_0957744,vc0URocT,North America,Northern America,United States of America,SP,8,1
ZIKR - Meri Zindagi ka hasil [1pqc],ZIKR - Meri Zindagi ka hasil,Ankit Thakur,Meri Zindagi,EVT_0974180,xIzC4NoH,Africa,Southern Africa,South Africa,SP,8,1
HALL & OATES - MANEATER,HALL & OATES - MANEATER,Daryl Hall & John Oates,Maneater,EVT_0992037,zCM8J3Xi,Europe,Western Europe,Germany,SP,8,1
Banana Sound Cartel - Aprieta (Yukicito Remix),Banana Sound Cartel - Aprieta,Banana Sound Cartel,Aprieta el Paso,EVT_0994009,zMsbOIZP,Africa,Northern Africa,Morocco,SP,8,1
Hey Jude - Duo Renascensa,Hey Jude - Duo Renascensa,Double Zero Orchestra,"Hey, Jude",EVT_0098152,4XKr6JIL,Europe,Southern Europe,Portugal,SP,7,0
JONI MITCHELL - RIVER,JONI MITCHELL - RIVER,Joni Mitchell,River,EVT_0101001,4k7GIzxY,Europe,Western Europe,Germany,SP,7,1
musica portal 2022,musica portal 2022,Musica Poetica,,EVT_0112856,5NtcosXO,North America,Central America,Mexico,SP,7,0
Sharapov - Hollywood Hills,Sharapov - Hollywood Hills,Sharapov,Hollywood Hills,EVT_0123654,5zrsm338,Europe,Southern Europe,Montenegro,SP,7,1
The Church of the Lord Jesus Christ of the Apostolic Faith - Victory over the Tempter,The Church of the Lord Jesus Christ of the Apostolic Faith - Victory over the Tempter,Church of Jesus Christ,"Praise to the Lord, the Almighty",EVT_0152545,7bWvoz8H,North America,Northern America,United States of America,SP,7,0
CULT - Un Programma Di Giuseppe Indorato,CULT - Un Programma Di Giuseppe Indorato,Giuseppe Multari,Amore,EVT_0154456,7fnz6snM,Europe,Southern Europe,Italy,SP,7,0
TERÃO DA MISERICÃRDIA - GRAVADO,TERÇO DA MISERICÓRDIA - GRAVADO,Oração Católica,Terço Da Misericórdia,EVT_0174426,8cCt2Be6,South America,South America,Brazil,SP,7,0
Capullito de rosa Las Fenix,Capullito de rosa Las Fenix,Felix Del Rosario,,EVT_0208103,AEgNmjDn,South America,South America,Colombia,SP,7,0
Saheli Gamage/Kasun Kalhara - Norikosan,Saheli Gamage/Kasun Kalhara - Norikosan,Kamal Khaira,Saheli,EVT_0243603,Bv2lrMkQ,Oceania,Australia and New Zealand,Australia,SP,7,0
SAHEED OSUPA - LORD OF MUSIC.mp3,SAHEED OSUPA - LORD OF MUSIC,KING DR. SAHEED OSUPA OLUFIMO,Power Of Music 3,EVT_0290970,E7i6eQnk,Africa,Western Africa,Nigeria,SP,7,1
lutan fyah - Means To Survive [2KGX],lutan fyah - Means To Survive,Lutan Fyah,More Blessings,EVT_0330135,Fv_K0Vm1,North America,Northern America,United States of America,SP,7,0
Man from Del Monte - Liquid Drum + Bass (Part 037) [N3a],Man from Del Monte - Liquid Drum Bass,Dj Looney Uk,Drum & Bass Father v1,EVT_0340514,GSSy6U1x,Europe,Northern Europe,United Kingdom,SP,7,0
London Symphony Orchestra - Beethoven: Symphony No. 3 In E-Flat Major (1),London Symphony Orchestra - Beethoven: Symphony No. 3 In E-Flat Major,London Symphony Orchestra,"Symphony No. 4 in B-Flat Major, Op. 60: II. Adagio",EVT_0345860,GkAOGdQ4,Europe,Eastern Europe,Romania,SP,7,0
James Dixon - Cosmic Being (Kastis Torrau Remix),James Dixon - Cosmic Being,James Dixon,Cosmic Being (featuring Kamal Imani),EVT_0365405,HgcKdTCv,Oceania,Melanesia,New Caledonia,SP,7,1
Mas musica - 20221205_Super clÃ¡sicos.mp3,Mas musica - 20221205_Super clÃ¡sicos,Los Superclasicos,Uno Mas,EVT_0367338,HlujcsVJ,South America,South America,Colombia,SP,7,1
Ella Fitzgerald - Cheek To Cheek - Ella Fitzgerald & Louis Armstrong,Ella Fitzgerald - Cheek To Cheek - Ella Fitzgerald & Louis Armstrong,Ella Fitzgerald and Her Famous Orchestra,,EVT_0391103,J5ZoSOqo,Europe,Western Europe,France,SP,7,1
O SEU LUGAR - SEU CUCA,O SEU LUGAR - SEU CUCA,Seu Cuca,O seu lugar - Ao vivo,EVT_0406159,JuviLX5i,South America,South America,Brazil,SP,7,1
INNER LIFE - I'M CAUGHT UP (IN A ONE NIGHT,INNER LIFE - IM CAUGHT UP IN A ONE NIGHT,Inner Life,I'm Caught up (In a One Night Love Affair) - Tony Okungbowa & Jojoflores Mix,EVT_0450778,MIsqvjjf,Europe,Southern Europe,Italy,SP,7,1
Harry Manx - Where Fools Die,Harry Manx - Where Fools Die,Merry Lo,Fools,EVT_0457883,MeQFmxlU,North America,Northern America,Canada,SP,7,0
Rigoberto GonzÃ¡lez - EL SOMETIO,Rigoberto GonzÃ¡lez - EL SOMETIO,Homero Gomez,Rigoberto Villano,EVT_0472058,NN4VIF44,South America,South America,Colombia,SP,7,0
AR Rahman - Pachchai Niramae,AR Rahman - Pachchai Niramae,Hariharan,Pachai Nirame,EVT_0516259,Pr5VhCMq,Asia,South-Eastern Asia,Malaysia,SP,7,1
MARTIN JAMES KOPPELMAN - EGRESS PRO WINDOWS,MARTIN JAMES KOPPELMAN - EGRESS PRO WINDOWS,Joe Pass,Windows,EVT_0532959,QgEM_IKc,North America,Northern America,United States of America,SP,7,0
4. Ton Heure,4. Ton Heure,Loryas,4 heures,EVT_0536974,QuEU1qVY,North America,Northern America,United States of America,SP,7,0
Corrie Ten Boom - Gods Love,Corrie Ten Boom - Gods Love,Crester,God Loves You,EVT_0543483,RF-RaPQ0,North America,Northern America,United States of America,SP,7,0
Mouka Milenga To Hum.mp3,Mouka Milenga To Hum,Moka Toutou Musical,,EVT_0545626,RLIxjIDx,Asia,Southern Asia,India,SP,7,0
HAMAKI - tamenouni eniek,HAMAKI - tamenouni eniek,Hakim,Tammeny Aleik,EVT_0572309,SiebhT5M,Africa,Northern Africa,Egypt,SP,7,0
GT Taylor Broadcasting Live,GT Taylor Broadcasting Live,Taylor Gastineau,,EVT_0576868,Sxv8VfCU,North America,Caribbean,Jamaica,SP,7,0
RCA RAMIRO PRODUCCIONES - RCA RAMIRO PRODUCCIONES,RCA RAMIRO PRODUCCIONES - RCA RAMIRO PRODUCCIONES,Pesado,Ramiro Sierra,EVT_0598962,U9PjhuA2,South America,South America,Bolivia,SP,7,0
Lekinnn - nunca me esquecÌ§o,Lekinnn - nunca me esquecÌ§o,Karisma,Nunca Te Esqueci,EVT_0612807,UutzZaRh,Europe,Southern Europe,Portugal,SP,7,0
Gustav Van Aarde - Maak 'n Keuse,Gustav Van Aarde - Maak n Keuse,Karlien Van Jaarsveld,Opmaak,EVT_0626440,V_dikoBO,Africa,Southern Africa,South Africa,SP,7,0
Now On Air:SHOUD - GIGOLO PROD STUDIO GARAGE,Now On Air:SHOUD - GIGOLO PROD STUDIO GARAGE,Studio Gang,On Girl,EVT_0693412,ZDyJ2oyz,Africa,Middle Africa,Gabon,SP,7,0
"'Cocerto in G Major for Violin Op 11. N. 4, RV 308 : 1 Allegro' by Vivaldi (The Haover Band, Anthony Halstead, cond.)","Cocerto in G Major for Violin Op 11. N. 4, RV 308 : 1 Allegro by Vivaldi",Antonio Vivaldi,"Concerto in D Major, Op- 4, RV 204 I- Allegro",EVT_0736069,b6FJ7aOx,North America,Northern America,United States of America,SP,7,0
07 La Muerte y Yo,07 La Muerte y Yo,La Muerte,,EVT_0739209,bHXl93ML,South America,South America,Argentina,SP,7,1
09 You Deserve.mp3,09 You Deserve,YouDeserveBetter,,EVT_0754930,c8m1SC_4,Africa,Western Africa,Ghana,SP,7,0
Santa Cruz - The Thrills,Santa Cruz - The Thrills,The Thrills,Santa Cruz (You're Not That Far),EVT_0759622,cQcMtfU-,Europe,Northern Europe,United Kingdom,SP,7,1
Enrique Iglesias - Enrique Iglesias-Bailando,Enrique Iglesias - Enrique Iglesias-Bailando,Enrique Iglesias,Loco,EVT_0762951,cdFhQWIz,South America,South America,Argentina,SP,7,0
JID - Bruddanem,JID - Bruddanem,JID,Bruddanem (feat. Lil Durk),EVT_0766211,coUQayfP,North America,Northern America,United States of America,SP,7,1
Piste 13,Piste 13,Pista P,,EVT_0799049,ew2l1lSl,Africa,Eastern Africa,Mauritius,SP,7,0
ENGELBERT - QUANDO QUANDO,ENGELBERT - QUANDO QUANDO,Engelbert Humperdinck,Quando Quando Quando,EVT_0813355,gUafaEJ7,Europe,Northern Europe,Lithuania,SP,7,1
START ADBREAK 1,START ADBREAK 1,Beat. Makes,START,EVT_0817376,gt_9hPWw,Europe,Northern Europe,United Kingdom,SP,7,0
The Irony - Class Of 95,The Irony - Class Of 95,l'eupe,The Irony Of Good,EVT_0822437,hZVp2Hur,Europe,Northern Europe,United Kingdom,SP,7,0
NEA Jazz Master Cassandra Wilson by Jazz Night in America,NEA Jazz Master Cassandra Wilson by Jazz Night in America,Cassandra Wilson,Time After Time,EVT_0889294,oqyh6eTF,North America,Northern America,United States of America,SP,7,0
Josh Groban - The Prayer (with Charlotte Church),Josh Groban - The Prayer,Josh Groban,The Prayer (feat. Angie Stone) - Live 2002,EVT_0891605,p5mbiXZk,Europe,Eastern Europe,Romania,SP,7,1
Adi Bezna - Vei Sti Ca Nu Te Mai Iubesc,Adi Bezna - Vei Sti Ca Nu Te Mai Iubesc,Tinu Veresezan,Vreau Sa-Ti Spun Ca Te Iubesc,EVT_0893977,pMmx8o8Z,Europe,Eastern Europe,Romania,SP,7,0
Various Artist - Tu pavitra pavitra hai,Various Artist - Tu pavitra pavitra hai,Ritu Shahi,Tu Pavitra,EVT_0895044,pTN8rjvA,Asia,Southern Asia,India,SP,7,1
Casiopea - Ripple Dance,Casiopea - Ripple Dance,Sean Oban,Ripples,EVT_0895572,pZRZwukg,Asia,Eastern Asia,Japan,SP,7,0
Romain Perry - La Fille Qui S'en Va,Romain Perry - La Fille Qui Sen Va,Saint Privat,La Fille du Notariat,EVT_0915261,rRNTOYHd,Europe,Southern Europe,Slovenia,SP,7,0
SHAYX MUHAMMAD SODIQ - 072. QUR'ONI KARIM MANOLARINI,SHAYX MUHAMMAD SODIQ - 072. QURONI KARIM MANOLARINI,Shayx Muhammad Sodiq Muhammad Yusuf,015. Vitr namozi haqida,EVT_0917680,rkD6uIOY,Asia,Central Asia,Uzbekistan,SP,7,0
Ala Levonian - Mayro,Ala Levonian - Mayro,Garik & Sona,Mayro,EVT_0966808,wd9Aw7I0,Asia,Western Asia,Lebanon,SP,7,0
Classical24 Programming,Classical24 Programming,Coding Music,Programming,EVT_0970646,wsOzz1hn,North America,Northern America,United States of America,SP,7,0
FRAGSONS_2,FRAGSONS_2,Fraction,,EVT_0015961,0LJ33yN0,South America,South America,Brazil,SP,6,0
Opon Apala Ti Sun Finally.mp3,Opon Apala Ti Sun Finally,The Apalachicola Sound,,EVT_0031541,1FVfOknD,Africa,Western Africa,Nigeria,SP,6,0
King Chuga - Old Skool Rave Mix [1M8X],King Chuga - Old Skool Rave Mix,Yunke,Oldschool Rave,EVT_0063033,2rNduC_h,Europe,Northern Europe,United Kingdom,SP,6,0
Quran - Surat Al-Kahf (The Cave) - Arabic and English translation HD,Quran - Surat Al-Kahf - Arabic and English translation HD,AL QURAN,Surat Al Kahfi Ayat 1 -10,EVT_0068043,34sSvFP7,Europe,Northern Europe,United Kingdom,SP,6,1
ARCHIVE - 2010-07-29 - The Raveolution W DJ Teknikal Crysis Ep 40 Teknikalcrysis Com,ARCHIVE - 2010-07-29 - The Raveolution W DJ Teknikal Crysis Ep 40 Teknikalcrysis Com,Nitro/Noise,The Revelation,EVT_0078447,3ZOokiDm,North America,Northern America,United States of America,SP,6,0
LA SALSA QUE HIZO HISTORIA - Lobo domesticado - Hector Tricoche,LA SALSA QUE HIZO HISTORIA - Lobo domesticado - Hector Tricoche,Hector Tricoche,Dime Si Ahora Te Vas,EVT_0090903,49Sv5tEN,North America,Caribbean,Curaçao,SP,6,0
100 O CRISTIANISMO E A POLÃTICA BRASILEIRA - 27 out 2022,100 O CRISTIANISMO E A POLÍTICA BRASILEIRA - 27 out 2022,Pastor Lelito,Não Quero Viver Um Cristianismo Pobre,EVT_0092438,4DoidSA6,South America,South America,Brazil,SP,6,0
Mark Gale - Decades Breakfast (26 Dec) 05,Mark Gale - Decades Breakfast 05,Mark Hayes,Take and Eat,EVT_0096187,4PQeYed4,Europe,Northern Europe,United Kingdom,SP,6,0
Scanning...,Scanning,AC13,Scanning Pages,EVT_0102899,4qhzTwTP,North America,Northern America,United States of America,SP,6,0
MATIJA KRNJAK FEAT SINISA VUCO - SAD MOJE SUZE TEKU,MATIJA KRNJAK FEAT SINISA VUCO - SAD MOJE SUZE TEKU,Nina Kraljic,Å to Te Nema,EVT_0106218,53Fv7jib,Europe,Southern Europe,Croatia,SP,6,0
03 Gighkem de gexam,03 Gighkem de gexam,Guilherme de Sá,,EVT_0137726,6mnEGlrD,Africa,Northern Africa,Algeria,SP,6,0
Todd_Galberth_-__Lord_You_Are_Good.mp3,Todd_Galberth_-__Lord_You_Are_Good,Todd Galberth,,EVT_0145490,7G8CfAAF,Africa,Eastern Africa,Zambia,SP,6,1
Sandra Resic - Prezalicu,Sandra Resic - Prezalicu,Sandra Rešić,Prežaliću,EVT_0201227,9ugOjPct,North America,Northern America,United States of America,SP,6,1
KAN & Petty Propolis Presents - Identities in the African Diaspora Community Conversation,KAN & Petty Propolis Presents - Identities in the African Diaspora Community Conversation,Peto,African Salad,EVT_0211086,AOFNuJx9,North America,Northern America,United States of America,SP,6,0
GRUPO 5 - Y QUE,GRUPO 5 - Y QUE,Grupo 5,"Me Enamoré De Ti, Y Que",EVT_0218600,Aj8ALZeK,South America,South America,Peru,SP,6,1
Ads - Block,Ads - Block,Block Savory,Adsorptive,EVT_0234180,BOj2OpjC,South America,South America,Chile,SP,6,0
news,news,Loi,NEWS,EVT_0251281,CFAmWqAz,Oceania,Australia and New Zealand,Australia,SP,6,0
Tortured Soul - 098 - Tortured Soul - U Live 2,Tortured Soul - 098 - Tortured Soul - U Live 2,Fractured Souls,,EVT_0287466,DvWWrBqC,South America,South America,Brazil,SP,6,0
ANIMATION 12 - SALUTATIONS / SI JÃSUS REVENAIT AUJOURD'HUI [2MOm],ANIMATION 12 - SALUTATIONS / SI JÉSUS REVENAIT AUJOURDHUI,S. Eide,"The Realization (From ""Animator vs. Animation IV"")",EVT_0370736,HuQjLKAN,North America,Northern America,Canada,SP,6,0
Cantos Yoruba Shango Cd 6 - Obaibo Si Areo (Coro Y Voz),Cantos Yoruba Shango Cd 6 - Obaibo Si Areo,Abbilona y Tambor Yoruba,Changó I,EVT_0393086,J9zN0TqY,North America,Central America,Panama,SP,6,0
Jack Jolly Roger - THE DEEP SESSION #084 HOSTED BY LEBRICO (GUEST MIX BY JACK JOLLY ROGER),Jack Jolly Roger - THE DEEP SESSION #084 HOSTED BY LEBRICO,Ace Ventura,The Jolly Roger,EVT_0398157,JUARDGqi,Europe,Northern Europe,Ireland,SP,6,0
Bad decision - Benny Blanco,Bad decision - Benny Blanco,benny blanco,Bad Decisions (with BTS & Snoop Dogg),EVT_0402623,Jhr1olV7,Europe,Southern Europe,Italy,SP,6,1
Omega - The Girl With Pearls In Her Hair,Omega - The Girl With Pearls In Her Hair,Shelem,Omega.,EVT_0410316,K9EzwH9P,Europe,Eastern Europe,Ukraine,SP,6,0
MÄ±hemede CanÅah Ewdale Zeynike.mp3,Mıhemede Canşah Ewdale Zeynike,Yidnekachew Teka Mehamed,,EVT_0431452,LG7V_vgZ,Asia,Western Asia,Syria,SP,6,0
KATZ ID with Cats singing~0,KATZ ID with Cats singing~0,Sound Ideas,Mother Cat with Kittens,EVT_0440692,LiChg41h,North America,Northern America,United States of America,SP,6,0
Mariah Angeliq - BOBO,Mariah Angeliq - BOBO,Mariah Angeliq,BOBO,EVT_0456714,MbTlJZai,South America,South America,Argentina,SP,6,1
Kanmani - kadhal [4gAY],Kanmani - kadhal,Sachin Siby,Kanmani Anbodu Kadhalan,EVT_0461665,MqFIwx3j,Asia,Southern Asia,India,SP,6,0
YAM YANKRE Episode 5.mp3,YAM YANKRE Episode 5,Damn Yankees Ensemble,,EVT_0462323,MrfbOEIn,Africa,Western Africa,Burkina Faso,SP,6,0
4AM-7AM - HUGH HEWITT,4AM-7AM - HUGH HEWITT,Beanz,Hugh Hef,EVT_0493152,OXPXQ4Eq,North America,Northern America,United States of America,SP,6,0
Kalush Feat Ð¥ÑÐ¸ÑÑÐ¸Ð½Ð° Ð¡Ð¾Ð»Ð¾Ð²ÑÐ¹ - Ð¢Ð°ÐºÑÑ-Alex Caspian Remix,Kalush Feat Христина Соловій - Таксі-Alex Caspian Remix,KALUSH,Останній раз,EVT_0563231,SHqjFqep,Europe,Eastern Europe,Ukraine,SP,6,0
Oh My God Adele,Oh My God Adele,Robyn Adele Anderson,,EVT_0678082,YIEYkUx9,Europe,Southern Europe,Spain,SP,6,0
Hernan Cattaneo - Live at Woodstock69 - Part 01 (2017),Hernan Cattaneo - Live at Woodstock69 - Part 01,Hernan Cattaneo & Soundexile,,EVT_0678357,YIw0DBHq,Oceania,Melanesia,New Caledonia,SP,6,1
ELISA JOVANOTTI - Elisa Jovanotti - Palla Al Centro,ELISA JOVANOTTI - Elisa Jovanotti - Palla Al Centro,Luca Jovanotti,,EVT_0693101,ZDbISGH0,Europe,Southern Europe,Italy,SP,6,0
Beppe Capozza - Deep Love [ugt],Beppe Capozza - Deep Love,Capozzi,Give Luv,EVT_0712080,_XsEfN0I,Europe,Southern Europe,Italy,SP,6,0
Asima Online - Ø§ÙÙØ±Ø¢Ù Ø§ÙÙØ±ÙÙ,Asima Online - القرآن الكريم,ÜTON,Ashima,EVT_0716954,a5506SVf,Asia,Western Asia,Syria,SP,6,0
Rie Takahashi - Rhythm Is Energyé³æ¥½ã®ã¡ãã,Rie Takahashi - Rhythm Is Energy音楽のちから,Thea Austin,Rhythm Is a Dancer,EVT_0727783,agGPOrdP,Asia,Eastern Asia,Japan,SP,6,0
Nkanyezi Kubheka/Leo B - Nkanyezi Kubheka & Leo B - Ndzi Tsakile,Nkanyezi Kubheka/Leo B - Nkanyezi Kubheka & Leo B - Ndzi Tsakile,Nkanyezi Kubheka,,EVT_0729260,alU6uSw5,Africa,Southern Africa,South Africa,SP,6,1
GRAN COMBO --- COMO TIEMBLA EL ALMA,GRAN COMBO --- COMO TIEMBLA EL ALMA,El Combo De Las Estrellas,,EVT_0749190,bmMKrvxo,South America,South America,Colombia,SP,6,0
Haricharan - Thoominnal [Maango.me],Haricharan - Thoominnal,Hariharan,Neel Megha Shyamala,EVT_0752709,byteSQRq,Asia,Southern Asia,India,SP,6,0
Thurston County WA,Thurston County WA,M. Ward,Four Hours in Washington,EVT_0789871,eBZbJcRO,North America,Northern America,United States of America,SP,6,0
Tv Show Opener Full Mix,Tv Show Opener Full Mix,TV Theme Songs Unlimited,,EVT_0856728,lPW-seJt,Europe,Western Europe,Netherlands,SP,6,0
The Hardkiss - ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,The Hardkiss - ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,The Hardkiss,Жоржина,EVT_0900749,q09ZET31,Europe,Eastern Europe,Ukraine,SP,6,0
C4 - Mim Ã© Dod Na Bo,C4 - Mim Ã© Dod Na Bo,C4 Pedro,Na Boloko,EVT_0910791,r35tP1DP,Africa,Middle Africa,Republic of the Congo,SP,6,0
015. Rolik D (O),015. Rolik D,Roli G,,EVT_0917630,rkD6uIOY,Asia,Central Asia,Uzbekistan,SP,6,0
ELISABETH ENGSTLER - DU BIST DER DEM ICH GEHï¿½R,ELISABETH ENGSTLER - DU BIST DER DEM ICH GEHï¿½R,Günter Kallmann Chor,Elisabeth-Serenade,EVT_0933850,tMaxJk73,Europe,Western Europe,Austria,SP,6,0
Expresso da Noite_Temporada 9_02_01,Expresso da Noite_Temporada 9_02_01,El Expreso De Oriente,,EVT_0938557,tl357Kz5,South America,South America,Brazil,SP,6,0
Now Playing: UZIEL PAYAN - A VER COMO LE HACES,Now Playing: UZIEL PAYAN - A VER COMO LE HACES,Dromeo the Lover Boy,Now Playing Forever,EVT_0957783,vc0URocT,North America,Northern America,United States of America,SP,6,0
Klear - à¹à¸§à¹à¹à¸,Klear - ไว้ใจ,KLEAR,แสนล้านนาที,EVT_0977480,xb91l8P8,Asia,South-Eastern Asia,Thailand,SP,6,1
FRANZ SCHUBERT - Quartetto Per Archi NÂ° 14 D 810,FRANZ SCHUBERT - Quartetto Per Archi NÂ° 14 D 810,Taneyev Quartet,"Franz Schubert.String Quartet No.14 in D Minor, D.810 ('Death and the Maiden'):Allegro",EVT_0985370,yQaTnmqK,Europe,Northern Europe,Ireland,SP,6,1
